userId,movieId,rating,timestamp
1,157,5.0,964984100
1,260,5.0,964981680
1,349,4.0,964982563
1,457,5.0,964981909
1,552,4.0,964982653
1,1127,4.0,964982513
1,1473,4.0,964980875
1,1732,5.0,964981125
1,2058,5.0,964982400
1,2139,5.0,964982791
1,2291,5.0,964983664
1,2406,4.0,964982310
1,2502,5.0,964981278
1,2617,2.0,964982588
1,2648,4.0,964983414
1,2692,5.0,964981855
1,2761,5.0,964982703
1,2872,5.0,964981680
1,2997,4.0,964980896
1,3053,5.0,964984086
1,3243,3.0,964981093
1,3479,4.0,964981725
1,3578,5.0,964980668
1,3744,4.0,964980694
2,74458,4.0,1445714926
2,80906,5.0,1445715172
2,122882,5.0,1445715272
3,720,0.5,1306463595
3,1371,3.0,1306463561
3,6835,5.0,1306463670
3,26409,4.5,1306463993
4,162,5.0,945078571
4,232,5.0,964622684
4,260,5.0,945079259
4,450,2.0,986848828
4,1079,2.0,945078946
4,1080,5.0,986934696
4,1179,4.0,964539180
4,1883,4.0,964622642
4,2390,5.0,945079164
4,2395,3.0,964623306
4,2571,1.0,945173385
4,2858,5.0,964539140
4,2973,2.0,945078946
4,3358,3.0,964622758
4,3481,2.0,964538243
4,3489,1.0,986848908
4,3809,3.0,986936207
4,3967,4.0,986849164
4,4020,3.0,986848856
4,4239,5.0,986848685
4,4273,4.0,1007574470
4,4896,4.0,1007574532
5,364,3.0,847434882
5,367,4.0,847435129
5,534,3.0,847435311
5,589,3.0,847435258
5,590,5.0,847434747
6,7,4.0,845554264
6,13,3.0,845555588
6,43,4.0,845555607
6,62,4.0,845553660
6,92,4.0,845555454
6,100,3.0,845555151
6,102,1.0,845555436
6,146,4.0,845555607
6,186,3.0,845553619
6,191,2.0,845554931
6,271,4.0,845555249
6,282,3.0,845553522
6,296,2.0,845553110
6,314,5.0,845554603
6,332,3.0,845555046
6,340,4.0,845555265
6,343,3.0,845555172
6,364,5.0,845553317
6,370,4.0,845553794
6,371,3.0,845554141
6,445,3.0,845555124
6,458,3.0,845555546
6,466,2.0,845553844
6,497,3.0,845553819
6,508,4.0,845553586
6,510,3.0,845555546
6,546,2.0,845554349
6,569,4.0,845555342
6,609,4.0,845555342
6,775,3.0,845556462
6,835,4.0,845556194
6,867,3.0,845556412
7,480,5.0,1106635917
7,589,2.5,1106635940
7,595,3.5,1106712636
7,780,4.5,1106635943
7,920,3.0,1106635685
7,1219,5.0,1106635496
7,4370,4.5,1106712869
7,4643,1.0,1106635749
7,5459,3.0,1106712820
7,7143,4.5,1106636579
7,8783,1.0,1161738306
7,32031,1.5,1122940686
7,33836,1.0,1125442102
7,34048,3.0,1121041015
7,42002,4.5,1144806100
7,48997,2.5,1174263740
8,317,3.0,839463644
8,339,3.0,839463509
8,356,3.0,839463527
8,527,5.0,839463728
8,590,5.0,839463422
9,5218,4.0,1044656811
9,5378,3.0,1044656811
9,5890,4.0,1044656792
9,5952,5.0,1044656908
9,6001,4.0,1044657072
10,2671,3.5,1455357517
10,4306,4.5,1455356595
10,6377,3.5,1455306101
10,7458,5.0,1455356656
10,33679,3.0,1455357626
10,51834,1.5,1455399396
10,54286,3.5,1455356320
10,56949,3.0,1455357531
10,68954,4.0,1455304158
10,84374,3.5,1455357730
10,88810,3.0,1455399281
10,91104,3.0,1455356990
10,95167,4.0,1455398177
10,97938,1.0,1455398105
11,6,5.0,902154266
11,110,5.0,902154266
11,376,2.0,902154684
11,1358,4.0,902155136
11,1573,3.0,902154542
11,1693,5.0,902155102
11,1917,4.0,901200037
12,1876,3.5,1247263334
12,2100,3.5,1247263337
12,3668,5.0,1247264220
12,8533,5.0,1247264151
13,3513,3.0,987895651
13,3624,4.0,987895902
13,3863,4.0,987896183
13,3977,3.0,987895952
14,367,1.0,835441210
14,377,3.0,835441328
14,383,4.0,835441729
14,552,3.0,835441558
14,590,4.0,835440977
15,364,3.0,1510577958
15,858,4.0,1510571941
15,1270,5.0,1510571953
15,2329,4.5,1510572005
15,2762,3.0,1510571764
15,2916,4.5,1510572872
15,4720,5.0,1510571736
15,5618,3.0,1510578001
15,84152,5.0,1510572834
15,85414,3.5,1510572833
15,96610,3.0,1510572815
15,104841,4.5,1510572095
15,122924,1.0,1510573305
15,143385,3.0,1510572581
16,47,3.5,1377477814
16,527,4.0,1377476787
16,858,2.5,1377476772
16,1219,3.0,1377477594
16,1223,4.0,1377477855
16,2707,3.5,1377476693
16,2762,3.5,1377477612
16,5618,4.5,1377476877
16,5952,3.5,1377477424
16,68954,4.0,1377477654
17,1,4.5,1305696483
17,318,5.0,1305696465
17,593,4.5,1305696461
17,1100,3.5,1305696352
17,1252,4.0,1307262291
17,1259,4.0,1305696786
17,1405,4.0,1305696277
17,2717,3.5,1305696306
17,2762,4.0,1305696835
17,58559,4.5,1305696675
17,82459,4.0,1305696644
18,1,3.5,1455209816
18,6,4.0,1460138360
18,70,3.5,1455735732
18,110,4.5,1455050170
18,288,4.0,1455617466
18,364,3.0,1455209887
18,374,2.5,1455617791
18,849,3.5,1455735861
18,919,4.0,1455748544
